index,prediction
1357,16.89258592963376
1358,34.7536656009007
1359,223.20492226275874
1360,24.771248990138595
1361,54.34315838274118
1362,114.2843701004973
1363,110.01355168480353
1364,65.88878248464151
1365,30.72070106016695
1366,280.58009981255367
1367,156.4367642045447
1368,100.22702425505823
1369,65.88878248464151
1370,58.293570136271754
1371,147.28442434336694
1372,-10.704844246329206
1373,24.614830682043703
1374,102.79613171780866
1375,137.9192810167127
1376,21.44656902166051
1377,244.85523781468032
1378,52.13060733357126
1379,165.7377355811753
1380,113.933552823522
1381,27.671698754095626
1382,111.7155351319099
1383,44.59474254774481
1384,311.21857189476
1385,259.2485593326252
1386,76.48229139030235
1387,197.35673230623829
1388,210.36819992103923
1389,110.39925188993202
1390,140.66781450688737
1391,50.48534798880977
1392,272.92083484252294
1393,8.539080239595162
1394,158.8359979725666
1395,183.54211262009102
1396,39.258618372637734
1397,130.31525502734993
1398,55.873928276707
1399,74.7686360607737
1400,35.12498579186464
1401,148.0783070902074
1402,170.8466355388953
1403,144.44061092735168
1404,30.57994762775253
1405,96.06227154248651
1406,41.100498026914565
1407,186.32044038658915
1408,10.387672430470003
1409,277.7473465968096
1410,138.9782296720264
1411,232.5823112172079
1412,38.19897027673127
1413,114.94275761436487
1414,34.05113525316225
1415,6.706999900617379
1416,37.10473735739429
1417,73.32716214296812
1418,127.15742313679333
1419,82.01174040400909
1420,-6.729768274222193
1421,199.1064416140637
1422,14.793227570296748
1423,47.00735507177385
1424,174.05695308768387
1425,62.170003711634116
1426,89.52084762853033
1427,35.56485250740095
1428,22.853066141163946
1429,288.4031697511064
1430,158.16870032536173
1431,230.22473197296438
1432,286.3827343696574
1433,150.84806008573287
1434,102.21221085263187
1435,64.3399660007086
1436,65.88878248464151
1437,241.4409100566089
1438,241.69745029112352
1439,191.44589097625104
1440,22.985705609667733
1441,101.69251839736815
1442,32.950400207190114
1443,30.344092614723042
1444,218.58767930441303
1445,120.24483101389288
1446,184.46995720625023
1447,114.96564297358643
1448,143.3913803286059
1449,11.25514588619134
1450,99.56130363218035
1451,31.933002695930508
1452,67.26740990588046
1453,254.13706569691698
1454,14.312119745089154
1455,150.07903389454455
1456,104.34314757303738
1457,124.93706368162417
1458,197.98878934209787
1459,130.1468455965507
1460,245.62677469465723
1461,274.25137387939554
1462,83.10675247762683
1463,106.08257921502495
1464,124.89127028253445
1465,38.97636612007335
1466,131.6834539808158
1467,263.3642333472064
1468,286.16927917008843
1469,165.5659287744746
1470,161.672366172813
1471,157.1165833401994
1472,258.0991647228084
1473,178.90294749737168
1474,82.65388145179861
1475,91.38793194292577
1476,29.820686393332966
1477,109.55539376694361
1478,154.66012038726018
1479,58.43554293421383
1480,88.06238812036734
1481,153.27249879999405
1482,115.98402535957558
1483,172.3873829867339
1484,26.68106880602245
1485,111.65292891682094
1486,74.07148288480502
1487,132.83634946026748
1488,23.631671319143386
1489,126.7267243348506
1490,46.890655224656356
1491,236.24192861279718
1492,153.67235965915134
1493,134.18770248220238
1494,-1.4930230007292615
1495,115.15820254169488
1496,115.17607907673928
1497,282.5115501054281
1498,179.48772873869027
1499,-14.161857947536557
1500,33.92400314508487
1501,222.06153115139398
1502,77.58299024604352
1503,72.77053614885466
1504,23.190230017249604
1505,82.79982931477899
1506,14.741366563757692
1507,-18.922462317653107
1508,205.61232652707935
1509,76.74606007244486
1510,34.97153586250047
1511,153.44363308329156
1512,214.2669038419903
1513,-1.1779288692835324
1514,88.6746053649439
1515,178.58153006843014
1516,108.05909792183697
1517,70.89027475871472
1518,264.84506264923925
1519,74.88731742124078
1520,105.0858327997435
1521,225.0904119427732
1522,296.71098404339745
1523,308.85851850893283
1524,187.88475399674266
1525,121.94709591886685
1526,132.5334744437691
1527,185.1394160834299
1528,31.843261782771478
1529,136.4858506844822
1530,33.73813520283827
1531,117.61424370968132
1532,48.41760849008992
1533,19.801319811611318
1534,199.40109265694477
1535,20.9499199863535
1536,272.28571723699065
1537,262.54295291799434
1538,180.8546192283512
1539,21.371991670166473
1540,147.59049084901181
1541,181.60799773853492
1542,36.018518359283355
1543,148.61986738559173
1544,96.88590225991118
1545,117.31999619044946
1546,50.709403900318
1547,63.86623826705966
1548,70.68833467229636
1549,71.01856886964428
1550,125.71955197965339
1551,46.427175165861954
1552,149.295824822443
1553,178.86444918362298
1554,117.33641695514254
1555,207.67332100477526
1556,101.50660558916655
1557,74.70746499315324
1558,38.34115546496509
1559,32.99622910654664
1560,303.0260429628469
1561,147.58943364311614
1562,43.66515150348985
1563,205.90534034101876
1564,145.9312688782525
1565,168.7577215656414
1566,41.597774160141576
1567,137.00591132188035
1568,21.577601693737265
1569,177.6969378199669
1570,164.28295018168956
1571,133.60841141379507
1572,171.95082995260924
1573,92.99687233644097
1574,132.00968346711784
1575,164.6701465846151
1576,186.71693634917185
1577,187.43050455773835
1578,14.315385307865986
1579,27.253298887694566
1580,72.60832086783172
1581,77.27205558096976
1582,64.67716435586927
1583,167.94602246000184
1584,17.69907365599871
1585,144.79376994029036
1586,196.72440743193582
1587,86.23576559336708
1588,52.93884040879149
1589,19.539686001677648
1590,84.01961576299351
1591,130.528977959822
1592,9.742423297329822
1593,220.28067390320803
1594,206.57327087976321
1595,135.3115586358515
1596,189.86549082205232
1597,142.44364496526296
1598,256.7294881528596
1599,199.57238068710643
1600,82.21920973330691
1601,75.4331824770549
1602,115.63120872727856
1603,119.65241269017463
1604,175.57108653812293
1605,147.8240939651981
1606,31.56223518186648
1607,46.51029019999102
1608,133.7123538872213
1609,175.1558843683598
1610,74.43756512064778
1611,78.50526977819655
1612,166.24784692651153
1613,76.95361906161182
1614,58.294540466556604
1615,118.15844122639726
1616,277.3130300709653
1617,29.397606855676766
1618,64.88775937491307
1619,106.3435443561631
1620,187.38884268202673
1621,59.00222172023179
1622,138.38350331957227
1623,78.44550629717699
1624,34.47373938410589
1625,154.6985315280393
1626,2.0444277664952235
1627,16.256070338645905
1628,171.24321376938263
1629,207.2570547051354
1630,108.94312258696547
1631,210.70699356158752
1632,28.166732784876515
1633,19.90932851669983
1634,204.34595509364937
1635,144.91946632851327
1636,209.25215655834833
1637,47.900696202555345
1638,124.86855604345088
1639,66.56694755648672
1640,76.47549454401818
1641,78.12744222583315
1642,28.680477916791514
1643,63.77045811137552
1644,126.679994039644
1645,98.79781966673617
1646,130.64667825938855
1647,24.85895482276399
1648,69.60583173725836
1649,57.60808623318965
1650,-7.893951996715254
1651,180.8562884672996
1652,112.17638977139765
1653,66.50688755011586
1654,195.17102662949466
1655,75.0103760534926
1656,87.42971954518079
1657,137.93706006830203
1658,59.091846931088625
1659,206.13632503070784
1660,20.290780368081016
1661,117.59022747617794
1662,157.86596520394178
1663,44.342679663797234
1664,157.7269984546879
1665,107.17986830892387
1666,33.36758668534258
1667,99.23772490010137
1668,130.31185766561413
1669,7.5884413421552015
1670,102.51014338014073
1671,133.80621887370816
1672,-0.23955157321600268
1673,15.195499382944826
1674,155.4575347752964
1675,0.40203056344610344
1676,18.671984581573977
1677,15.47362498214848
1678,121.44177984939016
1679,282.9185415927904
1680,56.76787528773912
1681,9.13326425941778
1682,273.66830555832104
1683,18.7256935139093
1684,28.540936734057293
1685,110.19066793245656
1686,54.41830295793154
1687,2.900925496119367
1688,197.8502407032665
1689,99.13047181831357
1690,202.13121109193906
1691,92.2766175026412
1692,157.21678991725403
1693,-5.616907413587805
1694,129.97938374184642
1695,197.32909890832428
1696,2.9839972958454006
1697,293.10099006636347
1698,156.74638637223163
1699,22.9467776722388
1700,291.33702234461543
1701,266.81216705042516
1702,46.43376338500776
1703,2.2739588565004265
1704,56.94641781717148
1705,173.74570723738879
1706,167.67434309692018
1707,73.05194630163685
1708,90.24401343604909
1709,114.92346430288201
1710,162.89993387202182
1711,252.75604804060777
1712,44.56222807806442
1713,76.88386216655284
1714,117.51273780780197
1715,274.71387270138626
1716,139.80163547357301
1717,-3.7383988135467408
1718,8.307141925673282
1719,31.051267694375564
1720,67.27641261861153
1721,7.4827686755092095
1722,175.42012277270524
1723,81.5363020775184
1724,51.51113884906375
1725,256.36531543211373
1726,43.6478735354891
1727,198.7114669999423
1728,96.91537074286968
1729,44.742717371682076
1730,19.745987222794195
1731,25.19054297129548
1732,161.22927429578195
1733,38.186467487910015
1734,180.6961935738013
1735,63.57591444125504
1736,32.837416847267875
1737,162.8270124596802
1738,124.95332460524126
1739,30.385679084439495
1740,135.38610297694223
1741,78.46251997137865
1742,77.3255887778422
1743,59.642756337032935
1744,147.44746361177792
1745,126.3524078179647
1746,-3.971724073451014
1747,114.97698370983859
1748,109.12304472270698
1749,127.71908949003797
1750,163.51005557736406
1751,10.55087399752882
1752,-20.120522571552684
1753,174.32833116159543
1754,76.41090761982554
1755,61.555483416847494
1756,48.65799829717481
1757,190.86072981584138
1758,82.95933325819239
1759,95.05507601429822
1760,284.3659806634446
1761,137.414622690998
1762,60.923719897256305
1763,162.34795383846347
1764,90.21721826164185
1765,158.5278914317127
1766,112.99310819609423
1767,36.29028240396391
1768,-3.216591946960823
1769,227.46113384755776
1770,-3.663277670093978
1771,264.0168610680491
1772,4.182254062979608
1773,175.84722589770095
1774,98.28928707690956
1775,225.25149040278427
1776,316.86126202216843
1777,29.508219603437592
1778,70.88077248850273
1779,118.82398687134004
1780,40.47084933233913
1781,221.4843845556077
1782,8.27491360043027
1783,68.78864990640669
1784,7.803996002053315
1785,31.735689833200162
1786,108.06044742391333
1787,191.66784904295153
1788,86.12841861003906
1789,89.44171455211978
1790,192.16556272423608
1791,27.29247982139792
1792,21.935695029953592
1793,201.5343747004066
1794,78.75415991236306
1795,106.52436309318594
1796,30.0354187258775
1797,97.89476108946617
1798,115.60638167432687
1799,39.92654033218785
1800,113.65376951763285
1801,7.147276681222272
1802,150.98741446767414
1803,104.65186860269974
1804,6.28852591556256
1805,102.58640469505882
1806,25.03603015476911
1807,100.44156582741974
1808,102.43583245074046
1809,36.89900665582131
1810,134.16648608631957
1811,12.51271990813185
1812,-20.973243719740008
1813,40.165180420594176
1814,9.64238351033488
1815,166.6504768110734
1816,112.66854929668328
1817,66.7922295414603
1818,25.749850365334908
1819,79.58051368096285
1820,171.01808823293095
1821,112.68820726789089
1822,165.54800320357444
1823,173.9747697104691
1824,75.90797003208222
1825,22.971260383180276
1826,175.65279066137316
1827,291.03076718862144
1828,96.62923881197536
1829,43.62302143391693
1830,198.8265639754886
1831,137.96065942031206
1832,96.07129826162246
1833,148.5031678073814
1834,255.64994412915797
1835,249.40813314940596
1836,41.95826866057526
1837,111.87139174350625
1838,181.261672809696
1839,168.437841235323
1840,21.09117632872801
1841,230.72584171583122
1842,157.1362654683333
1843,165.71008259351262
1844,122.99625662966479
1845,71.7910023887149
1846,24.307986678458306
1847,36.41435687767555
1848,104.23537004997856
1849,292.53853996393923
1850,60.41845227759493
1851,112.00464573679768
1852,172.17860037237207
1853,107.04105031087586
1854,208.79529924098784
1855,282.47518351245225
1856,75.93996464475418
1857,29.96513067421881
1858,164.68683394364015
1859,43.196352012176874
1860,248.41960262701534
1861,163.30520032296397
1862,93.54081351774755
1863,154.5225043499972
1864,223.21836682876634
1865,93.40168166424665
1866,269.65039420011215
1867,53.90295076521318
1868,40.69580578001888
1869,64.08802010057867
1870,178.85187312063866
1871,234.15262697131655
1872,73.44764663799259
1873,190.77868979358385
1874,82.40393785207067
1875,129.55528976827694
1876,7.377339975161476
1877,231.2392148204373
1878,30.325832903171175
1879,99.26691864517258
1880,93.66416981627404
1881,14.573282381898899
1882,78.14606491601204
1883,47.97173278777001
1884,271.7538394261851
1885,138.34576405780575
1886,-32.55121719823784
1887,75.4033453406526
1888,125.43965427219273
1889,12.982065970231359
1890,107.99594960580221
1891,130.2506163700502
1892,296.7733112750397
1893,282.01075033681695
1894,197.3752319251908
1895,155.51335362537117
1896,74.61186775120143
1897,56.99063963208667
1898,14.954675354756132
1899,288.94273609054756
1900,150.02234788949627
1901,58.390053516520275
1902,122.89480952595926
1903,269.65039420011215
1904,176.83015178181788
1905,157.25154250376173
1906,164.5212559495274
1907,259.2485593326252
1908,303.323135331589
1909,117.584937163808
1910,204.4631263287632
1911,26.872265439118305
1912,113.01930669618109
1913,105.02944679423412
1914,119.80661495074787
1915,151.21746391816797
1916,-7.4838371581178595
1917,37.7838331068808
1918,111.96070130791209
1919,92.27582837924241
1920,152.22561891478833
1921,62.686990531459685
1922,-10.95204611995602
1923,220.97137891771888
1924,44.87703468405046
1925,213.42559755870923
1926,70.7314319474944
1927,41.403401882320786
1928,210.31092463563198
1929,115.5699987070245
1930,33.29123679086111
1931,133.5147193254193
1932,126.37382137258687
1933,133.76713742109115
1934,37.4143470484985
1935,147.5652529787125
1936,106.4308229905398
1937,6.974619785302958
1938,101.11816220664332
1939,27.40606832575434
1940,85.29949612202782
1941,114.3322000492896
1942,153.47134918231947
1943,289.67966291276673
1944,42.86070658227758
1945,98.19716246020876
1946,160.1179950701436
1947,194.45075647286757
1948,172.5135771852193
1949,93.00976396205641
1950,131.33509227150526
1951,63.28398214928377
1952,83.0496488123715
1953,134.1380357661315
1954,155.79785443103225
1955,103.56085201862669
1956,25.983098008361413
1957,44.20470767848817
1958,108.38315513552212
1959,105.29580603464264
1960,40.24116761613614
1961,129.15590370688386
